image_id,label,breed
7675569334fde4cfb2f518d02faa4f38.jpg,9,scottish_deerhound
765e7af138f98a55beb08ca4fd304cc8.jpg,26,
768d51ef6eaa0b1ecf85b59f0fb832ab.jpg,13,bluetick
769f02384fbd98f2963699b8cd891572.jpg,16,
768f4beef760032a8808c6a84ac03d77.jpg,42,dhole
76680349c01ea89d2ca18f90b0776542.jpg,4,
762376a3788f0cbd2d143d469ed44a4c.jpg,31,
7694031e117bcb7ee0399e13d78f004a.jpg,1,
7665e181f1a182b89a4d359b64baed4f.jpg,54,
76ac0074b7bec31ef8376a24b671a4e3.jpg,3,bluetick
76d1bf760bb0fc5d457442bf5de4fac6.jpg,41,irish_water_spaniel
7632300f2614bb34b5f167224c2bb680.jpg,31,
76c3899531669f2366fbd7fea2bf299f.jpg,21,
763488adf6707c222a35543b0bb57116.jpg,31,
76130b7b1eae72e002512087b22cc938.jpg,3,bluetick
761c73bdd557a581c877e5ccf4d2e0c0.jpg,7,borzoi
76e9b93f2e3555581436cebb8ce20067.jpg,58,
76a5387819ec20088d467d2c6bfc4790.jpg,49,
761f5d01c29f8f8d51c45a28bb2c64ed.jpg,29,cairn
76e6cd10a1223b1f487adc0e7eb9832f.jpg,36,giant_schnauzer
76cb7463c74e7cb244f6ba0b129eed6e.jpg,13,bluetick
76a7f50813fb4af7eda832ec43aec6ec.jpg,31,
765e9aa6e2f8a6221f8096e404a8d234.jpg,59,
76973402fffdbcd797fac01bf1b5b09f.jpg,34,
769ba7b7761533389fc4c6b5d058fa60.jpg,18,
768b6f9458bedbb51ce1135193f942b0.jpg,44,
76b52cf890203f4d1a9406524ff7834b.jpg,6,bedlington_terrier
769df36b2485b3e9df740ca8e9e49793.jpg,32,ibizan_hound
768684d291f70a182f00ba1b326031fc.jpg,49,
767219edf75c8b372b5c3af1ca456f8e.jpg,51,irish_water_spaniel
7611c6281dd2c785743fc0fc47c165fc.jpg,11,
76e0cd14e2485f3b87abd6b7363400e8.jpg,31,
767fd92e210b0be1befe520b0acb7047.jpg,34,
76a6bc74f5ccf814e8928139eafb57b1.jpg,56,
76531862332e28e3e356e5d6829e1a4e.jpg,1,
76a6c83e9a9532ced363996a41520e41.jpg,28,
7613042504cd73273ab2607cf518ba92.jpg,33,
765411aed5e7b471be622120a65e690a.jpg,37,
762c598988525da91610c46e7a690343.jpg,55,giant_schnauzer
7765136bd0b50472d4e1334d413e7fda.jpg,15,african_hunting_dog
771a9e3a94a7e4db213055fc9184c080.jpg,9,scottish_deerhound
76fc020823b8a3cfe6c36a24b32de615.jpg,23,bedlington_terrier
76f3a5f1a5ec1b615c3bd80d122510f4.jpg,59,
770343b93afebfdf3ea2bae461230731.jpg,46,
7774a47f851cc89ca70c2d43b43a1451.jpg,41,irish_water_spaniel
770637e92a0522b90ec3277387125c41.jpg,32,ibizan_hound
77037f4cc5978efa8ed4109b78672790.jpg,14,
776a08cfbf283160cebcd2a7d50e644c.jpg,58,
77786f2601ba6ab4ddb5a36fa52b414b.jpg,6,bedlington_terrier
774aebdd0ecfc4367a1418d760a90a38.jpg,26,
770f248c298990bcceb808e2acdbaf47.jpg,42,dhole
7706f53709f6897699a862ecfc9d888d.jpg,25,
76fc82154c0fe2d5e6566fde5cb8e885.jpg,38,boston_bull
77675c1e2ffc5de3670defa4063966e4.jpg,14,
7730e75712a48bf136b0267bf8a45876.jpg,3,bluetick
7724f2bf59c6aab65c8e1a7e26c7f4f8.jpg,44,
7733032f8b54dfb3c173df864d48030a.jpg,52,
77cebfd9254b131e6d25ec7ba5195276.jpg,39,groenendael
77e717c362cb79c1976556b406238611.jpg,57,shih-tzu
779e864d6677610cbd4965467056ce50.jpg,2,pekinese
7791665e548919160671facc13909a08.jpg,59,
77981ba41870c2c7b01aceecd684398c.jpg,30,
77b95f2b2c71f5f5bdd4e777ce63ea72.jpg,41,irish_water_spaniel
77c7a1c6be21a41f8f508c3fd060d7e8.jpg,35,
77aba4baccd5d43a9063d7e834aeb791.jpg,1,
77b8f03c467503121a1f0be727b90538.jpg,17,redbone
77ceed7fb516612010361f4b2a8fef3b.jpg,31,
7795a99884e3f65bac0c6b15222d0bef.jpg,33,
77a852f50f1d02e8cd1ee3e6099d4bb3.jpg,1,
77864a4b76d840ea5cd6d16da6733253.jpg,32,ibizan_hound
7794d3a7112ec6bcf2518c200b87969b.jpg,41,irish_water_spaniel
778d9beefeb5558645d94445ac29bb2b.jpg,26,
778c748d5ab8034bde2a100fd64c0344.jpg,11,
77c1ab99cffb817d54fb14f229aeb118.jpg,32,ibizan_hound
77c922894ce01be17d3016a377f985d1.jpg,35,
77a0012789a6319d462c185fb2ae849c.jpg,13,bluetick
779d1ec53af5f1432afcae02824a779f.jpg,25,
77a177e121cd8428dd5875c1ddc02b35.jpg,6,bedlington_terrier
77add7f7570f1a3321934ec605d0d2aa.jpg,44,
7852e7963247e079c2df5b542ba5db89.jpg,37,
7835e7e7f3641a6452e8912a6da76dd4.jpg,6,bedlington_terrier
780138a84209e9f448bcec64a61e3e2e.jpg,14,
784e628b81fe28ec1632cd8ed89909f8.jpg,20,doberman
7807ad374174cd05269b0a7e317dfd7a.jpg,54,
78051e90eeea8ad63faa1ca9251e5435.jpg,46,
784116be4dd40467aefba9af5e503597.jpg,32,ibizan_hound
77f8022a0eb57878c1956001207b11ed.jpg,25,
77f8a8a4a7f1c2ee6e0e1c9bc61bca0b.jpg,34,
77f894f11526b2002f836ff8d7f73c22.jpg,39,groenendael
78082cb213ccee3026e358e3aee389cb.jpg,20,doberman
77fbc571d85238151072c9ef7d0f4c9e.jpg,32,ibizan_hound
78274612f4183feac850f10e5c7f08af.jpg,53,irish_water_spaniel
7840efe33c08834a28e2d5ebc1386353.jpg,31,
780725d208ae90c14fa181ca2bbbab74.jpg,38,boston_bull
78573c17964fb89fd99b0c65637e40a8.jpg,6,bedlington_terrier
7868bda8b52226ccc50c5eb4f1d00d08.jpg,4,
78a2765ea664ae3f2855b796c23b697f.jpg,36,giant_schnauzer
786c5d48f5b20a0ffbfa7cdfae09bf61.jpg,1,
785cbeacab81373e47633594b37ae3b5.jpg,42,dhole
78a12ac476a14b54eeea48ecd4b97660.jpg,11,
787412b706acbc4b876978d60d919edc.jpg,25,
7898dde57e90b8e0037badd488da35ae.jpg,2,pekinese
788eefd912c02362d350d200016d430c.jpg,58,
7885dee6c70ba5db1c9f18a387c0f324.jpg,38,boston_bull
7879149bc79bd897e240a8249c55eaf6.jpg,15,african_hunting_dog
7893673817843dfade56328f405e48c5.jpg,29,cairn
78676d2048c9b2cad3ecedb61c344136.jpg,28,
786f4a8b04338a3896ae0c02e8a299ef.jpg,30,
7895d82a63edc46d8a450dc4a651c37e.jpg,58,
786aec3e9ae71f6198bddf37c620bba3.jpg,34,
7872772cffddd8a6e2af99c2200ff800.jpg,14,
79659f111f30b4136840608f78ce467e.jpg,50,african_hunting_dog
795bd673cfe2178819c10a042fa77b5b.jpg,31,
79121c23b2915c38e081d8bd11c6cfbf.jpg,21,
796ba170bda61b064b463b4dcd79334a.jpg,39,groenendael
79170b41b20a489afe0f61ea837f6611.jpg,35,
7962ec09ec12e5df01c6637d07a7d275.jpg,42,dhole
78ac7393a682b3880baa5642f2b5a020.jpg,51,irish_water_spaniel
78cba7779e4c2604235fd6649cec39eb.jpg,36,giant_schnauzer
78f1d2e6e48e0a2c039f5a57f16be240.jpg,1,
793ed5ef368e303559ad77da6dad0903.jpg,44,
7935cacaccc70a24b3a5fffd88d363b7.jpg,59,
794483d5fc378e515c28c52a1cf6fdd4.jpg,44,
78e0d148de61ae803d373c5a7e65a228.jpg,29,cairn
78ea2e09706aafd5acd810900915d1f8.jpg,31,
7966a9f484550ad6998fb30daabcefdb.jpg,3,bluetick
791da533a4d8221a9d3349614359f951.jpg,22,
78a72d0e1953c906d3803da6c1798466.jpg,54,
78e1dc4bfef9eae0bf251302e38d511e.jpg,51,irish_water_spaniel
79098c3b68960cc0f48a4354e32dccfd.jpg,56,
7961a22a295ecebe86a8f4a0f7148ef3.jpg,11,
7935ae62560a85c1da842afe0e66f94e.jpg,15,african_hunting_dog
795707fe65631bc35a2f78146aa41659.jpg,35,
791fc88d8051bc2d4207753ed355ede7.jpg,3,bluetick
78c7a258d9b2d3ae259cb9e6c7a5bdc4.jpg,29,cairn
792b82a4b30a681cc8046b6770aa6d9c.jpg,25,
796620b6c4063ee95d7b35b691595058.jpg,26,
78f549933ae746a977a63f4267b39904.jpg,59,
78eca7a75e7f42a5699e5801eb56a46f.jpg,57,shih-tzu
7937d9e90e6960aaccd74675d26d90a7.jpg,52,
7919a71b1b1b45214be955925bbb9109.jpg,49,
79a53dbe57a24f44f5fb1ffbec30030e.jpg,39,groenendael
79fff784c76c74ff4ba181e6717f3f07.jpg,34,
7988660897e86b125e37d43919ef9f56.jpg,20,doberman
79c961a446f41f6c090a2df5abab1c6b.jpg,29,cairn
79a32fcc1aea371f116d228a2c57248a.jpg,34,
7981f73904ad728dc8d5baa5186057ce.jpg,28,
79bdd829ad6ebe509dd7ca951a9e25d9.jpg,40,
79755a72f099c4823258d0387ae22f2e.jpg,29,cairn
79ab5c9545fdca6831f527daf80c6d44.jpg,52,
796e62f8a6f5488fe417aa10274d8327.jpg,57,shih-tzu
79b6fcf07010c96281bd3b44448385ae.jpg,31,
79da8d9ce79801e2e5d5bf38f5e930ae.jpg,3,bluetick
79be74f33012ba6ee332d35565592c96.jpg,44,
79e514c85f8324cf22101d22679f743f.jpg,55,giant_schnauzer
79ea4777276fd287c8762dee22198486.jpg,13,bluetick
79f4000a9874f191a8065107086f26df.jpg,44,
798219c15b8a5ba54fa5d09772e9e1ea.jpg,57,shih-tzu
79c294ff3e82351549872508d1ade351.jpg,32,ibizan_hound
79829c383cbbf0aafafc5baefabd69ea.jpg,21,
79f6ca5c8664ce2c2be8e234d5e69e86.jpg,41,irish_water_spaniel
7a062668122c4d7e213e806ff939c96d.jpg,12,
7990246e6263bf869c52695350617501.jpg,16,
79f675a632a018b268c08978e202b2bd.jpg,18,
797ccbb502870710af9c4f45c39323b3.jpg,41,irish_water_spaniel
79fe792ec6f799f0e7d387bd6e5cc26c.jpg,51,irish_water_spaniel
79d706c6497c057a29485091a3e21f0b.jpg,49,
79c1cebbf308e0c9ecadb1680559a302.jpg,52,
79c5dd2bf2cf43ab631a995badf5bde6.jpg,39,groenendael
79932fcab0eb49a6f91c7bf29fdb7f2b.jpg,22,
796cc4fe56597d3e8cfc9595ca1454de.jpg,14,
79c8658305c7775a46ced19811d9d898.jpg,35,
7978f93c8a673daf3f99762be9048bb6.jpg,15,african_hunting_dog
79eceeb51dcb499f1b85021bbeaecc7c.jpg,19,
796d050c63485ca7433c865b4c7b366a.jpg,55,giant_schnauzer
797814fc04a3dfb386ea3d15a2305ffe.jpg,51,irish_water_spaniel
79b5eae9c0e5c4acec686d49a380d5c8.jpg,13,bluetick
79a01c30492e0bd38f054f3a80f5115b.jpg,20,doberman
7a0dd13ebfa27467243b0eb7166a9340.jpg,10,shetland_sheepdog
7a2c4ffdbebceeb7f19c602976f3fb0c.jpg,56,
7a4fc58d21786fabb2a02c1b8adc766c.jpg,49,
7a188995129759b9ffaa05b5599056aa.jpg,6,bedlington_terrier
7a30c6c4df25dbae90c4a76c61b46173.jpg,7,borzoi
7a4f080bec66f51f3d40a2e04433ed71.jpg,35,
7a0c136119b2f667038ca7879e383ae6.jpg,10,shetland_sheepdog
7a23ff98d2a0f7a78c0e23d0d2a7ee88.jpg,1,
7a10aa1b0b3e1215524c03e1928dabd0.jpg,4,
7a1d4ba9de9cd60a0db3c523165a643f.jpg,41,irish_water_spaniel
7a61eed9ca97de7fc144da6051ab662b.jpg,25,
7a5d20cb15d7ac0b180ebb6c90e29c53.jpg,11,
7b153b32c289f5dd2d969a37dca177f5.jpg,48,
7a82374b96dd6ff135e84a079e4433d0.jpg,5,bedlington_terrier
7b1fddc813adcb2b3519cb590d82f62e.jpg,18,
7af1637d0df993a2aa1dcc830654f681.jpg,20,doberman
7aad8e5755ae3527d888edc73987a454.jpg,21,
7a833e6cd124b0ac3ad1b6eadf9a6831.jpg,45,toy_poodle
7a956ed950f1c8a7145a91d3ddfd454d.jpg,34,
7af7f4c5c844f4dec9f55f9db94b4d9b.jpg,25,
7a8b4ab738d1a6e34281aa96f24265f7.jpg,39,groenendael
7ab8aebe10b73917e46c59f872df63bb.jpg,48,
7ab437fed7c1a3dafacae0463ab563ac.jpg,14,
7ac0624c677fdd6a38956d720c27b0a2.jpg,11,
7b14d3e5966ed455ba3e8b0c305c7bf8.jpg,37,
7abfb246ba4c6ba285ba4bb59536e3e2.jpg,37,
7b0085275ecce46eff3ee4d2015a1af9.jpg,57,shih-tzu
7a69fea783722c14771a74c166459c19.jpg,14,
7b1883b3c99c234dc623b842ce5cfb63.jpg,53,irish_water_spaniel
7aedf0cf018d2e9e95762e536a528666.jpg,57,shih-tzu
7aa7b0024a4c8a688758fad15f3d6377.jpg,46,
7ae870da7180cd0f3d79061071f5e1a6.jpg,46,
7a89cb07afac36dee1257a15674fa7e7.jpg,52,
7a788b37d42f1730a49a5471f3375baa.jpg,34,
7a7fffb0dd56e807e0f12e2260eb7fa8.jpg,8,
7b3681e086471ad4eb4a3986b55b8b84.jpg,7,borzoi
7b2e25dfb12d69566e59246970f161b1.jpg,23,bedlington_terrier
7a62461293270d78481a88d433b4df36.jpg,37,
7af4203ce2bf843be3b630b9482d35db.jpg,46,
7b2afd50a12d0a24be71e246756fe2fa.jpg,58,
7aabe5292269dd6399487579d2628a6e.jpg,52,
7b488c52e0d2a7df0a4ca8f4b1be94d2.jpg,24,
7b5f0257ec767a039aaf95246561163b.jpg,10,shetland_sheepdog
7be234f14e6207f497c00ae76a47dbec.jpg,51,irish_water_spaniel
7ba0334452749bbb7c49cf75c8a5e949.jpg,53,irish_water_spaniel
7b789b25ffa23f60d01b48eacb951d60.jpg,57,shih-tzu
7baea2db19d6fd9c2f01d14e971e5549.jpg,32,ibizan_hound
7b57911ea7559cebd6db308125926642.jpg,23,bedlington_terrier
7bc41bb3eb0fe1b77ba8cca37cad1819.jpg,59,
7b426d962aefdf4a3efad05b346d6105.jpg,22,
7be35c000832d018170c3697271b40ea.jpg,21,
7bf34b5a0c503d129d36a4b8fde14b82.jpg,17,redbone
7b652554621492fb9f573688833d367d.jpg,12,
7b3a9c2f5f01acd4846bdc65f4190ece.jpg,21,
7bccef2d025ca3f10d9e09f5236bf305.jpg,29,cairn
7bddf6d894af4e60b5a78581e2d261d1.jpg,36,giant_schnauzer
7b515441a949734129df07dfe3a2ad37.jpg,21,
7b3ddecf0a8f49e32ba3f9055c9ff5c3.jpg,50,african_hunting_dog
7b93493fb03d4fb8758469ce65a998bb.jpg,29,cairn
7b37af62f102cef63ee44361b2a4bb2d.jpg,22,
7b75e9cf14b02bf541a9cf709eb17ea4.jpg,44,
7c02585f77cb0f2b31002e5b4b38a2bd.jpg,2,pekinese
7b4a5c0a390fc553a71bf4fddb4b05aa.jpg,59,
7b6c1c8d60e37df0ef3bc9d516b2efaf.jpg,38,boston_bull
7b686972d33211da05a6cab42b0cee16.jpg,46,
7be6d6a06002dd1256e3cdf728a52736.jpg,2,pekinese
7c00236f0b0095686a0f7a941ca34622.jpg,29,cairn
7c04d5903d9e66baf1909117674dc50e.jpg,53,irish_water_spaniel
7b6f8a7c2838fb0345401d4aa8dbde43.jpg,1,
7b9a78f1f5575e7d337d35caf148adba.jpg,8,
7bd8fcad912d2d1e23fa1aee58013e72.jpg,31,
7b9891c59e2add2db4d8ad834d461e0a.jpg,50,african_hunting_dog
7bf5968486d9d272a01a3111862a4d6a.jpg,59,
7bf38cfc0a1dd42f62f45bc6978a0c8f.jpg,39,groenendael
7b4465b05399a7a0d5d16725ae547545.jpg,52,
7b3ffac7ead20a7062d917ad210e6b08.jpg,58,
7bf53d91baaed1551a2b3ba6465db94c.jpg,33,
7bcac4aa90cd8263c408d0bcfdd88398.jpg,34,
7d1507267587b965acd7e7bc48e6d233.jpg,54,
7d10ac9435e30ba0f6e7bb193c1a3230.jpg,28,
7cd8f333666f428114b3a36152a7fec1.jpg,54,
7d456cad378a38055723949d8cbbb811.jpg,11,
7c79bd256924620123dc4725534b3d14.jpg,17,redbone
7c374c4f789e401298a219d116e19474.jpg,38,boston_bull
7cf2350be70ed2d335a54952fc6bb30e.jpg,42,dhole
7d08bbe4d430bd06f93ab17d94acf1f3.jpg,40,
7c116250574e0f97a951993230b9d89b.jpg,32,ibizan_hound
7c1b3ccc876d64cac7a7d03e19abb0de.jpg,32,ibizan_hound
7d3a1066521da895f915af31e8e739df.jpg,25,
7c22b58b20e4646fbd1747ce2f183f42.jpg,56,
7cdfeaf825c1aab0aefcbef6d1a49cfc.jpg,53,irish_water_spaniel
7c394506535c7b64949e79db570f9f08.jpg,56,
7d170da598bccb1fe22430ddb2e6f87d.jpg,55,giant_schnauzer
7c8d1002cdaaa3dc5f1ab03d33117d50.jpg,21,
7ce39925f3c5fd0aeedc2498bb62f76e.jpg,22,
7cb084ea347e762861f6d69a09985c99.jpg,21,
7cbc041e79135a572aad87904b5c9c57.jpg,58,
7ca5580d25264b2454908b5346ff3281.jpg,42,dhole
7cb70171e113b88bf215260c25f55d2b.jpg,33,
7d09f8317466a8426e562d61272357da.jpg,32,ibizan_hound
7c26e38407ec343d4129c764165757c8.jpg,0,boston_bull
7ccc55630e822fe5e611d43e5cdc8cf0.jpg,56,
7d2e4045205b2e6efbf5372226f499c4.jpg,41,irish_water_spaniel
7c4d4a562f7050d48ef0a55d53543c67.jpg,11,
7c2db42d802e5f589c48439c243475cb.jpg,21,
7c1cc3786e469c94baf69a1cad9ba3f6.jpg,36,giant_schnauzer
7c362d4f6528a237f44117c7424d4975.jpg,45,toy_poodle
7c1eb04eac1dc086d276d6f5c3b78054.jpg,5,bedlington_terrier
7c0cc3a65874f44dff150d6de0986158.jpg,52,
7c587565ef90a9db9dc01ba6a6b12967.jpg,20,doberman
7c2cc573f53c95661370d730d24f39c2.jpg,5,bedlington_terrier
7c320aff66ee91bfaccee485b97a9ce5.jpg,36,giant_schnauzer
7c76deac2df4449df3c1b74bfce3b18b.jpg,39,groenendael
7c742720b1272e0e76ca1a5a0eb768a8.jpg,29,cairn
7c8c5965eccd3830d40cbe600ba1f12a.jpg,11,
7cc2e1d8b8a45cb036d4629b093443e1.jpg,58,
7ced90059af4e0f2e176017045399ab7.jpg,42,dhole
7da747e1a6d5422016a7491c6c76cb32.jpg,52,
7d58823cd3a11a72c7d2d6e9001f90b7.jpg,58,
7d7336af21f2de767c3fb8c2fb530e30.jpg,49,
7d670b5cd96a00a1c3f3ebe4565f5fb5.jpg,52,
7dbc92ac14d6e2491f8a4eca0464fe1f.jpg,11,
7d4f2245b6bccefab7acf2f20f1bed7a.jpg,40,
7d928493755a4325a50d7e4754712342.jpg,55,giant_schnauzer
7deb1369bcc80b14ee7d62a0c7c52bf0.jpg,39,groenendael
7d79bdb0390384196d2eeecc64ac3136.jpg,22,
7df0aa40b7514ad56847f2b43e7b677e.jpg,48,
7dde6269f349f88919a95c265d48498e.jpg,5,bedlington_terrier
7da0b1d9fff623d10c267619b1b1acc4.jpg,13,bluetick
7de883eeb847a7c9260a6e2acacae866.jpg,39,groenendael
7dde52cb616a94fbadd8b077c8e8d920.jpg,52,
7dc35cd0fa0965cb9add24576bc2e1bc.jpg,28,
7d7a8f6e6550d739c02165c563fcc0c7.jpg,39,groenendael
7e29d82da70eb06e523b5553f01ed04f.jpg,1,
7dd00f56bac8e7f66711a1fa0c86e0f3.jpg,5,bedlington_terrier
7dce3340c13f3833ec584e2b904bd26c.jpg,32,ibizan_hound
7e0dbdb422e54f62b0124123b63ca0b2.jpg,22,
7d77bc154a960b927abd85a56d22616d.jpg,40,
7d63668f8e9b478551d611d731db4e3b.jpg,29,cairn
7dfa290883a3556ea561bf07bbe8ae1e.jpg,9,scottish_deerhound
7e0052f0a72b136ff86d987ff080f467.jpg,10,shetland_sheepdog
7e27bb46148ca8d422963c62d76e753b.jpg,28,
7d99a296f09e0dd24b81cdd3797e8782.jpg,34,
7dacbf779fa9a4203fa7c02d32b32202.jpg,36,giant_schnauzer
7ddf9b454e95b57883f50d511b20c914.jpg,48,
7d94e79bfaeb976f7ecc36165a4c7078.jpg,50,african_hunting_dog
7df01000512f89208350aef78733ccb7.jpg,20,doberman
7d83a7c369c471d7924f8f35161b7ad5.jpg,14,
7db15d06afdf436feb8e9af6b0fb292b.jpg,28,
7d8ba9bd845b785fffa9ffe31eb5f4ef.jpg,36,giant_schnauzer
7deaec4bb54a29ca3a4487f38f15f6f1.jpg,20,doberman
7d638dc5b6c47211168ad1f25c9e96a7.jpg,38,boston_bull
7d634946a774f0131d2659cfdf104699.jpg,32,ibizan_hound
7df691c589c68c35132732e17ccb71ce.jpg,5,bedlington_terrier
7d48bba12b3f425324b987bfc3fef74f.jpg,49,
7d6cbeb65a26e2be028542d4e7b8025a.jpg,44,
7d9da7c2bba40fde7997ce09bd2737dc.jpg,47,
7edf77f00dcc7151013e71828cded079.jpg,21,
7e739331d854dd7462c853a21f378387.jpg,51,irish_water_spaniel
7e8b64637f260d3e678356839ae94fb2.jpg,1,
7e83dca4123053e9e5d15fb236da7fff.jpg,42,dhole
7e76b8a7ccb033184c120c742f115a82.jpg,30,
7e5809d7d6c2a3ed36deb429872efc9a.jpg,0,boston_bull
7e90f58b3b345fd50ac313cc1087afda.jpg,48,
7e37ff025eb273bbe4b90ca43112a70b.jpg,53,irish_water_spaniel
7ee3d9d8e1c78c11fe8da52b3ad70453.jpg,44,
7ea4c56ab111f57f3dbf8c94d6f110a2.jpg,14,
7e8665d06f96c4ba70a38e0aa1348c2a.jpg,21,
7e83c129d2696dad7c9917aa5f31d44a.jpg,29,cairn
7e9ea302a3f645152c00b09764c8a272.jpg,59,
7ed71c10cced08b6b069a5b7b5785932.jpg,52,
7ec3929c60fe70208989c9882722a25b.jpg,36,giant_schnauzer
7e7745195510838b2e9f08492ab4b473.jpg,14,
7ed582bf6338c6a75c515df8e6a24b9d.jpg,26,
7ee7bb563c55c1e40edc29928a5c0162.jpg,35,
7ec8e254a7a22d7302c101b814cb48b4.jpg,29,cairn
7ebdd13f29a86637dffab6a2bf6945a4.jpg,28,
7ec1f8619acffa977120be7ca83588fd.jpg,56,
7e8784694efb44bde9446359f95e2781.jpg,14,
7ef044bb856c6cf4ef93a5d17a2984aa.jpg,46,
7eb338f7e624a1cc1d06d48e53a7f51c.jpg,13,bluetick
7e390b2dff546d49a015380b9b887f92.jpg,49,
7eb470b7b4efcbcdb88cd8a249fbafcf.jpg,24,
7ef5a6f9ef36718839c71187662d981a.jpg,39,groenendael
7e4e9d4c1718e5d5dba54cbb3d7fc692.jpg,38,boston_bull
7f0e776650a39141c98f58829cc851a0.jpg,29,cairn
7f072d420e1220f50eff035e977c624d.jpg,34,
7f00d7b5531e1051f15de7219aeeb6db.jpg,46,
7f0d08616646f21a1fbcf582ce05046c.jpg,46,
7f0143dbe13ebf3e0cce7e0e90002c69.jpg,49,
7ef719ad1c8b98ffdaff289c209b470c.jpg,28,
7f1d35c7bb9c6d695efd31746aad9965.jpg,39,groenendael
7f18cd27906fa97f8d1effd655fda272.jpg,47,
7f22da4685968b47a179a72862222bbe.jpg,38,boston_bull
7f2112a73cd2c8d71dd0d2af1699f196.jpg,28,
7f0546d59a244411adf54c1cfc51894c.jpg,31,
7f0c1b0a287ecf1f9a1262909c1fa345.jpg,2,pekinese
7f174167db0e7e34983e9429e2927bbe.jpg,8,
7f177781f59631037c6d2dc21ac37883.jpg,58,
7f02a6e7fe82998a6109bc88bf52c211.jpg,36,giant_schnauzer
7fa1a3a3b3489c954b54cace3799596b.jpg,18,
7f68b72bd8a353b417499dd57bafff85.jpg,25,
7f5dbb8b42de5e104583132a6fef51ae.jpg,14,
7f9db168e13937b5604437730ebdb33e.jpg,11,
7f5d29b71f8db999341043e769d71106.jpg,5,bedlington_terrier
7fd624fc3ee3b6242f3063bddf449fb9.jpg,57,shih-tzu
7f9b6c1f3d474c60becbd305e9331368.jpg,55,giant_schnauzer
7f55af43e287c09bf1b1b2423c1942ed.jpg,10,shetland_sheepdog
7f94beaceeeea537472e656c73bc99c1.jpg,58,
7f2bf08e9444bd5ae78931742ec3f90f.jpg,32,ibizan_hound
7f68fd77616f67427bb5d427510e5439.jpg,7,borzoi
7f71540d6b3ce4da2dcbd1fd7d5fc937.jpg,5,bedlington_terrier
7fd909c916ebab71b2f467ae43c90c8d.jpg,52,
7fbd50d3bb80bf625575a40a48f5dc3c.jpg,46,
7fb511b7f3728624f092d03dadeeccc4.jpg,49,
7f6bdbcccbacd9e5c0d8ee3d2d646375.jpg,41,irish_water_spaniel
7fb2caad62ce4a1183c6c5e4b59e36f2.jpg,22,
7f6a90b507311b16b765a4074e12bace.jpg,7,borzoi
7f2ada1ec852e829d0e2bcb7cc7b50c0.jpg,52,
7f2b26a750113d9d0d1eb146ac649137.jpg,53,irish_water_spaniel
7f59d8ef51c58453612e0f940d7bb9e3.jpg,41,irish_water_spaniel
7f8e24fb06af08064f72309e254a921c.jpg,39,groenendael
7f37601479a5ab640905d98e503ca041.jpg,10,shetland_sheepdog
7fec33e194124a985167075c40af7702.jpg,17,redbone
7f46a1814d40ec7af5438532726580d5.jpg,46,
7fc375fc24b2a904146582c6b10325bd.jpg,54,
7f948e4fa7837ed1e4641cb684520719.jpg,28,
7f70c6bcfe69a1b0647030f7633dad54.jpg,38,boston_bull
7f4838b2c9a677a2d5d1b111e52f915a.jpg,38,boston_bull
7f596c2a94b0c2d8c63b65193a92ecc1.jpg,23,bedlington_terrier
7fdb2d2a11eff86be455f68712dac4d6.jpg,31,
7f448a0214a9a579bf9316c0c728a843.jpg,55,giant_schnauzer
7fe66e94ad5e17743ac38edda3456d88.jpg,11,
7fbf8b96db35324d6da82d03a367d5e3.jpg,14,
7f54b3316272d8295f39d32ff5e29bd8.jpg,41,irish_water_spaniel
7f38478702d5b46f5dd1274658f44020.jpg,17,redbone
7fb67f13a3cd5be143710404fcd42661.jpg,31,
7fda3605993035df84afe29168a097c0.jpg,26,
7f7f61595ef7040ff61b06281661484a.jpg,28,
7f68ade61a0147d47c6b134577d265fe.jpg,41,irish_water_spaniel
80772a2c72d253b2834b6975db3f6cc7.jpg,29,cairn
8038003c3e3693496987aa077ee7c850.jpg,21,
806868d9965dfca53ec6553678643e5a.jpg,57,shih-tzu
7ff50fa2fcf51e43672c1972ab9eb25e.jpg,29,cairn
80ff3b95da81be9172748ccadc94dc7f.jpg,36,giant_schnauzer
80ca00d1e173fc554f845789c02db0b7.jpg,23,bedlington_terrier
80da6ae51731dc301360a3b59e061fa1.jpg,1,
80cf8701ca7cb6db77c2fc69a9af4de0.jpg,6,bedlington_terrier
810dbf17bc69e70251275b21adf7697f.jpg,40,
8050f094a4f5d3cc56fe314e524cd126.jpg,11,
80663f48e62d2c12e5b6f9c148b8f493.jpg,39,groenendael
8055e0c6e62d55cf5e0574c5a21d1137.jpg,28,
8107323264db0b3056d15861251bd04a.jpg,10,shetland_sheepdog
803d7415c42d682a9eff453115163fa1.jpg,51,irish_water_spaniel
7ff85be41eef63df057d76e70869e6bc.jpg,39,groenendael
8039f8c115eeaaaa324820bb49640fcd.jpg,9,scottish_deerhound
80d3965e4e0a9e300bcba28b1e8a62a1.jpg,32,ibizan_hound
800f3982f3f057ab6be084f6b8123303.jpg,21,
8058827b5d7c206c95f6ce73377198be.jpg,39,groenendael
80f31faa916d7f1b474b89450ba6a2f4.jpg,39,groenendael
801cd3114cbec3382bb0deb70a7ab8a8.jpg,34,
80d3d9667b3a998092c077352ccde1e2.jpg,26,
